country,subnational1,subnational2,threshold,year,tc_loss_ha
Malaysia,Sabah,Beaufort,50,2013,1294
Malaysia,Sabah,Beluran,50,2013,8041
Malaysia,Sabah,Keningau,50,2013,3421
Malaysia,Sabah,Kinabatangan,50,2013,8237
Malaysia,Sabah,Kota Belud,50,2013,848
Malaysia,Sabah,Kota Kinabalu,50,2013,89
Malaysia,Sabah,Kota Marudu,50,2013,1300
Malaysia,Sabah,Kuala Penyu,50,2013,433
Malaysia,Sabah,Kudat,50,2013,1111
Malaysia,Sabah,Kunak,50,2013,1391
Malaysia,Sabah,Lahad Datu,50,2013,8373
Malaysia,Sabah,Nabawan,50,2013,1629
Malaysia,Sabah,Papar,50,2013,839
Malaysia,Sabah,Penampang,50,2013,272
Malaysia,Sabah,Pitas,50,2013,2901
Malaysia,Sabah,Putatan,50,2013,7
Malaysia,Sabah,Ranau,50,2013,3008
Malaysia,Sabah,Sandakan,50,2013,2847
Malaysia,Sabah,Semporna,50,2013,1230
Malaysia,Sabah,Sipitang,50,2013,2920
Malaysia,Sabah,Tambunan,50,2013,637
Malaysia,Sabah,Tawau,50,2013,4840
Malaysia,Sabah,Tenom,50,2013,1591
Malaysia,Sabah,Tongod,50,2013,6927
Malaysia,Sabah,Tuaran,50,2013,547
Malaysia,Sarawak,Asajaya,50,2013,162
Malaysia,Sarawak,Bau,50,2013,787
Malaysia,Sarawak,Belaga,50,2013,14107
Malaysia,Sarawak,Betong,50,2013,1890
Malaysia,Sarawak,Bintulu,50,2013,10238
Malaysia,Sarawak,Dalat,50,2013,8410
Malaysia,Sarawak,Daro,50,2013,3924
Malaysia,Sarawak,Julau,50,2013,1756
Malaysia,Sarawak,Kanowit,50,2013,1825
Malaysia,Sarawak,Kapit,50,2013,4007
Malaysia,Sarawak,Kuching,50,2013,906
Malaysia,Sarawak,Lawas,50,2013,1085
Malaysia,Sarawak,Limbang,50,2013,1220
Malaysia,Sarawak,Lubok Antu,50,2013,211
Malaysia,Sarawak,Lundu,50,2013,4788
Malaysia,Sarawak,Marudi,50,2013,21118
Malaysia,Sarawak,Matu,50,2013,3398
Malaysia,Sarawak,Meradong,50,2013,1013
Malaysia,Sarawak,Miri,50,2013,8034
Malaysia,Sarawak,Mukah,50,2013,4010
Malaysia,Sarawak,Pakan,50,2013,810
Malaysia,Sarawak,Samarahan,50,2013,464
Malaysia,Sarawak,Saratok,50,2013,1780
Malaysia,Sarawak,Sarikei,50,2013,777
Malaysia,Sarawak,Selangau,50,2013,4797
Malaysia,Sarawak,Serian,50,2013,5112
Malaysia,Sarawak,Sibu,50,2013,3668
Malaysia,Sarawak,Simunjan,50,2013,5044
Malaysia,Sarawak,Song,50,2013,705
Malaysia,Sarawak,Sri Aman,50,2013,6272
Malaysia,Sarawak,Tatau,50,2013,5338
Malaysia,Selangor,Gombak,50,2013,44
Malaysia,Selangor,Hulu Langat,50,2013,176
Malaysia,Selangor,Hulu Selangor,50,2013,832
Malaysia,Selangor,Klang,50,2013,188
Malaysia,Selangor,Kuala Langat,50,2013,410
Malaysia,Selangor,Kuala Selangor,50,2013,827
Malaysia,Selangor,Petaling,50,2013,27
Malaysia,Selangor,Sabak Bernam,50,2013,480
Malaysia,Selangor,Sepang,50,2013,503
Malaysia,Trengganu,Besut,50,2013,385
Malaysia,Trengganu,Dungun,50,2013,2552
Malaysia,Trengganu,Hulu Terengganu,50,2013,3882
Malaysia,Trengganu,Kemaman,50,2013,3502
Malaysia,Trengganu,Kuala Terengganu,50,2013,306
Malaysia,Trengganu,Marang,50,2013,641
Malaysia,Trengganu,Setiu,50,2013,1880
Malaysia,,,50,2013,330076
Malaysia,Johor,,50,2014,49043
Malaysia,Kedah,,50,2014,15284
Malaysia,Kelantan,,50,2014,38394
Malaysia,Kuala Lumpur,,50,2014,49
Malaysia,Labuan,,50,2014,66
Malaysia,Melaka,,50,2014,4936
Malaysia,Negeri Sembilan,,50,2014,18036
Malaysia,Pahang,,50,2014,85776
Malaysia,Perak,,50,2014,33399
Malaysia,Perlis,,50,2014,475
Malaysia,Pulau Pinang,,50,2014,780
Malaysia,Putrajaya,,50,2014,19
Malaysia,Sabah,,50,2014,135552
Malaysia,Sarawak,,50,2014,226890
Malaysia,Selangor,,50,2014,13190
Malaysia,Trengganu,,50,2014,15944
Malaysia,Johor,Batu Pahat,50,2014,2902
Malaysia,Johor,Johor Baharu,50,2014,1979
Malaysia,Johor,Keluang,50,2014,7891
Malaysia,Johor,Kota Tinggi,50,2014,10549
Malaysia,Johor,Kulaijaya,50,2014,2398
Malaysia,Johor,Ledang,50,2014,1851
Malaysia,Johor,Mersing,50,2014,7129
Malaysia,Johor,Muar,50,2014,4643
Malaysia,Johor,Pontian,50,2014,1450
Malaysia,Johor,Segamat,50,2014,8249
Malaysia,Kedah,Baling,50,2014,3021
Malaysia,Kedah,Bandar Baharu,50,2014,717
Malaysia,Kedah,Kota Setar,50,2014,4
Malaysia,Kedah,Kuala Muda,50,2014,1667
Malaysia,Kedah,Kubang Pasu,50,2014,1629
Malaysia,Kedah,Kulim,50,2014,1565
Malaysia,Kedah,Langkawi,50,2014,91
Malaysia,Kedah,Padang Terap,50,2014,2214
Malaysia,Kedah,Pendang,50,2014,1571
Malaysia,Kedah,Pokok Sena,50,2014,739
Malaysia,Kedah,Sik,50,2014,2036
Malaysia,Kedah,Yan,50,2014,30
Malaysia,Kelantan,Bachok,50,2014,164
Malaysia,Kelantan,Gua Musang,50,2014,28582
Malaysia,Kelantan,Jeli,50,2014,1657
Malaysia,Kelantan,Kota Bharu,50,2014,186
Malaysia,Kelantan,Kuala Krai,50,2014,4900
Malaysia,Kelantan,Machang,50,2014,688
Malaysia,Kelantan,Pasir Mas,50,2014,631
Malaysia,Kelantan,Pasir Putih,50,2014,357
Malaysia,Kelantan,Tanah Merah,50,2014,1200
Malaysia,Kelantan,Tumpat,50,2014,25
Malaysia,Kuala Lumpur,Kuala Lumpur,50,2014,49
Malaysia,Labuan,Labuan,50,2014,66
Malaysia,Melaka,Alor Gajah,50,2014,2532
Malaysia,Melaka,Jasin,50,2014,2116
Malaysia,Melaka,Melaka Tengah,50,2014,289
Malaysia,Negeri Sembilan,Jelebu,50,2014,2496
Malaysia,Negeri Sembilan,Jempol,50,2014,6724
Malaysia,Negeri Sembilan,Kuala Pilah,50,2014,2170
Malaysia,Negeri Sembilan,Port Dickson,50,2014,1676
Malaysia,Negeri Sembilan,Rembau,50,2014,957
Malaysia,Negeri Sembilan,Seremban,50,2014,2041
Malaysia,Negeri Sembilan,Tampin,50,2014,1973
Malaysia,Pahang,Bentong,50,2014,6294
Malaysia,Pahang,Bera,50,2014,8085
Malaysia,Pahang,Cameron Highlands,50,2014,904
Malaysia,Pahang,Jerantut,50,2014,6744
Malaysia,Pahang,Kuantan,50,2014,8001
Malaysia,Pahang,Lipis,50,2014,8750
Malaysia,Pahang,Maran,50,2014,3754
Malaysia,Pahang,Pekan,50,2014,12968
Malaysia,Pahang,Raub,50,2014,4877
Malaysia,Pahang,Rompin,50,2014,16366
Malaysia,Pahang,Temerloh,50,2014,9031
Malaysia,Perak,Batang Padang,50,2014,4552
Malaysia,Perak,Hilir Perak,50,2014,5795
Malaysia,Perak,Hulu Perak,50,2014,7041
Malaysia,Perak,Kampar,50,2014,1108
Malaysia,Perak,Kerian,50,2014,1576
Malaysia,Perak,Kinta,50,2014,1214
Malaysia,Perak,Kuala Kangsar,50,2014,4112
Malaysia,Perak,Larut and Matang,50,2014,1947
Malaysia,Perak,Manjung,50,2014,2923
Malaysia,Perak,Perak Tengah,50,2014,3131
Malaysia,Perlis,Perlis,50,2014,475
Malaysia,Pulau Pinang,Barat Daya,50,2014,77
Malaysia,Pulau Pinang,Seberang Perai Selatan,50,2014,288
Malaysia,Pulau Pinang,Seberang Perai Tengah,50,2014,200
Malaysia,Pulau Pinang,Seberang Perai Utara,50,2014,187
Malaysia,Pulau Pinang,Timur Laut,50,2014,27
Malaysia,Putrajaya,Putrajaya,50,2014,19
Malaysia,Sabah,Beaufort,50,2014,3093
Malaysia,Sabah,Beluran,50,2014,17641
Malaysia,Sabah,Keningau,50,2014,8686
Malaysia,Sabah,Kinabatangan,50,2014,14920
Malaysia,Sabah,Kota Belud,50,2014,1977
Malaysia,Sabah,Kota Kinabalu,50,2014,318
Malaysia,Sabah,Kota Marudu,50,2014,2564
Malaysia,Sabah,Kuala Penyu,50,2014,1099
Malaysia,Sabah,Kudat,50,2014,4585
Malaysia,Sabah,Kunak,50,2014,2582
Malaysia,Sabah,Lahad Datu,50,2014,9792
Malaysia,Sabah,Nabawan,50,2014,4061
Malaysia,Sabah,Papar,50,2014,2350
Malaysia,Sabah,Penampang,50,2014,615
Malaysia,Sabah,Pitas,50,2014,6460
Malaysia,Sabah,Putatan,50,2014,22
Malaysia,Sabah,Ranau,50,2014,5791
Malaysia,Sabah,Sandakan,50,2014,5182
Malaysia,Sabah,Semporna,50,2014,1568
Malaysia,Sabah,Sipitang,50,2014,6183
Malaysia,Sabah,Tambunan,50,2014,2244
Malaysia,Sabah,Tawau,50,2014,9772
Malaysia,Sabah,Tenom,50,2014,4088
Malaysia,Sabah,Tongod,50,2014,18138
Malaysia,Sabah,Tuaran,50,2014,1821
Malaysia,Sarawak,Asajaya,50,2014,134
Malaysia,Sarawak,Bau,50,2014,1631
Malaysia,Sarawak,Belaga,50,2014,51991
Malaysia,Sarawak,Betong,50,2014,3748
Malaysia,Sarawak,Bintulu,50,2014,11807
Malaysia,Sarawak,Dalat,50,2014,8004
Malaysia,Sarawak,Daro,50,2014,5453
Malaysia,Sarawak,Julau,50,2014,3551
Malaysia,Sarawak,Kanowit,50,2014,3656
Malaysia,Sarawak,Kapit,50,2014,9243
Malaysia,Sarawak,Kuching,50,2014,1359
Malaysia,Sarawak,Lawas,50,2014,4359
Malaysia,Sarawak,Limbang,50,2014,4264
Malaysia,Sarawak,Lubok Antu,50,2014,734
Malaysia,Sarawak,Lundu,50,2014,4983
Malaysia,Sarawak,Marudi,50,2014,32773
Malaysia,Sarawak,Matu,50,2014,3712
Malaysia,Sarawak,Meradong,50,2014,1616
Malaysia,Sarawak,Miri,50,2014,9329
Malaysia,Sarawak,Mukah,50,2014,7751
Malaysia,Sarawak,Pakan,50,2014,2845
Malaysia,Sarawak,Samarahan,50,2014,575
Malaysia,Sarawak,Saratok,50,2014,2477
Malaysia,Sarawak,Sarikei,50,2014,1737
Malaysia,Sarawak,Selangau,50,2014,9741
Malaysia,Sarawak,Serian,50,2014,5169
Malaysia,Sarawak,Sibu,50,2014,5127
Malaysia,Sarawak,Simunjan,50,2014,5996
Malaysia,Sarawak,Song,50,2014,1530
Malaysia,Sarawak,Sri Aman,50,2014,12134
Malaysia,Sarawak,Tatau,50,2014,9462
Malaysia,Selangor,Gombak,50,2014,440
Malaysia,Selangor,Hulu Langat,50,2014,1368
Malaysia,Selangor,Hulu Selangor,50,2014,1743
Malaysia,Selangor,Klang,50,2014,438
Malaysia,Selangor,Kuala Langat,50,2014,3582
Malaysia,Selangor,Kuala Selangor,50,2014,3406
Malaysia,Selangor,Petaling,50,2014,243
Malaysia,Selangor,Sabak Bernam,50,2014,723
Malaysia,Selangor,Sepang,50,2014,1249
Malaysia,Trengganu,Besut,50,2014,1179
Malaysia,Trengganu,Dungun,50,2014,3798
Malaysia,Trengganu,Hulu Terengganu,50,2014,2198
Malaysia,Trengganu,Kemaman,50,2014,2607
Malaysia,Trengganu,Kuala Terengganu,50,2014,596
Malaysia,Trengganu,Marang,50,2014,1976
Malaysia,Trengganu,Setiu,50,2014,3590
Malaysia,,,50,2014,637832
Malaysia,Johor,,50,2015,31298
Malaysia,Kedah,,50,2015,13203
Malaysia,Kelantan,,50,2015,24197
Malaysia,Kuala Lumpur,,50,2015,27
Malaysia,Labuan,,50,2015,72
Malaysia,Melaka,,50,2015,3079
Malaysia,Negeri Sembilan,,50,2015,10329
Malaysia,Pahang,,50,2015,62189
Malaysia,Perak,,50,2015,23605
Malaysia,Perlis,,50,2015,246
Malaysia,Pulau Pinang,,50,2015,465
Malaysia,Putrajaya,,50,2015,23
Malaysia,Sabah,,50,2015,105260
Malaysia,Sarawak,,50,2015,154500
Malaysia,Selangor,,50,2015,5716
Malaysia,Trengganu,,50,2015,14524
Malaysia,Johor,Batu Pahat,50,2015,2510
Malaysia,Johor,Johor Baharu,50,2015,1189
Malaysia,Johor,Keluang,50,2015,6284
Malaysia,Johor,Kota Tinggi,50,2015,5331
Malaysia,Johor,Kulaijaya,50,2015,2029
Malaysia,Johor,Ledang,50,2015,1380
Malaysia,Johor,Mersing,50,2015,3587
Malaysia,Johor,Muar,50,2015,2341
Malaysia,Johor,Pontian,50,2015,1146
Malaysia,Johor,Segamat,50,2015,5500
Malaysia,Kedah,Baling,50,2015,2392
Malaysia,Kedah,Bandar Baharu,50,2015,460
Malaysia,Kedah,Kota Setar,50,2015,2
Malaysia,Kedah,Kuala Muda,50,2015,1195
Malaysia,Kedah,Kubang Pasu,50,2015,1208
Malaysia,Kedah,Kulim,50,2015,1765
Malaysia,Kedah,Langkawi,50,2015,179
Malaysia,Kedah,Padang Terap,50,2015,2075
Malaysia,Kedah,Pendang,50,2015,1929
Malaysia,Kedah,Pokok Sena,50,2015,447
Malaysia,Kedah,Sik,50,2015,1528
Malaysia,Kedah,Yan,50,2015,24
Malaysia,Kelantan,Bachok,50,2015,74
Malaysia,Kelantan,Gua Musang,50,2015,16847
Malaysia,Kelantan,Jeli,50,2015,1267
Malaysia,Kelantan,Kota Bharu,50,2015,162
Malaysia,Kelantan,Kuala Krai,50,2015,3061
Malaysia,Kelantan,Machang,50,2015,661
Malaysia,Kelantan,Pasir Mas,50,2015,515
Malaysia,Kelantan,Pasir Putih,50,2015,181
Malaysia,Kelantan,Tanah Merah,50,2015,1411
Malaysia,Kelantan,Tumpat,50,2015,15
Malaysia,Kuala Lumpur,Kuala Lumpur,50,2015,27
Malaysia,Labuan,Labuan,50,2015,72
Malaysia,Melaka,Alor Gajah,50,2015,1107
Malaysia,Melaka,Jasin,50,2015,1766
Malaysia,Melaka,Melaka Tengah,50,2015,205
Malaysia,Negeri Sembilan,Jelebu,50,2015,1416
Malaysia,Negeri Sembilan,Jempol,50,2015,3013
Malaysia,Negeri Sembilan,Kuala Pilah,50,2015,690
Malaysia,Negeri Sembilan,Port Dickson,50,2015,1139
Malaysia,Negeri Sembilan,Rembau,50,2015,842
Malaysia,Negeri Sembilan,Seremban,50,2015,990
Malaysia,Negeri Sembilan,Tampin,50,2015,2240
Malaysia,Pahang,Bentong,50,2015,2096
Malaysia,Pahang,Bera,50,2015,5821
Malaysia,Pahang,Cameron Highlands,50,2015,66
Malaysia,Pahang,Jerantut,50,2015,9097
Malaysia,Pahang,Kuantan,50,2015,5475
Malaysia,Pahang,Lipis,50,2015,7063
Malaysia,Pahang,Maran,50,2015,4138
Malaysia,Pahang,Pekan,50,2015,10057
Malaysia,Pahang,Raub,50,2015,1799
Malaysia,Pahang,Rompin,50,2015,11716
Malaysia,Pahang,Temerloh,50,2015,4861
Malaysia,Perak,Batang Padang,50,2015,2395
Malaysia,Perak,Hilir Perak,50,2015,2933
Malaysia,Perak,Hulu Perak,50,2015,4549
Malaysia,Perak,Kampar,50,2015,744
Malaysia,Perak,Kerian,50,2015,1050
Malaysia,Perak,Kinta,50,2015,831
Malaysia,Perak,Kuala Kangsar,50,2015,3888
Malaysia,Perak,Larut and Matang,50,2015,1535
Malaysia,Perak,Manjung,50,2015,2938
Malaysia,Perak,Perak Tengah,50,2015,2744
Malaysia,Perlis,Perlis,50,2015,246
Malaysia,Pulau Pinang,Barat Daya,50,2015,92
Malaysia,Pulau Pinang,Seberang Perai Selatan,50,2015,141
Malaysia,Pulau Pinang,Seberang Perai Tengah,50,2015,112
Malaysia,Pulau Pinang,Seberang Perai Utara,50,2015,101
Malaysia,Pulau Pinang,Timur Laut,50,2015,19
Malaysia,Putrajaya,Putrajaya,50,2015,23
Malaysia,Sabah,Beaufort,50,2015,1805
Malaysia,Sabah,Beluran,50,2015,13926
Malaysia,Sabah,Keningau,50,2015,5417
Malaysia,Sabah,Kinabatangan,50,2015,12401
Malaysia,Sabah,Kota Belud,50,2015,2537
Malaysia,Sabah,Kota Kinabalu,50,2015,235
Malaysia,Sabah,Kota Marudu,50,2015,1822
Malaysia,Sabah,Kuala Penyu,50,2015,851
Malaysia,Sabah,Kudat,50,2015,2538
Malaysia,Sabah,Kunak,50,2015,3584
Malaysia,Sabah,Lahad Datu,50,2015,6393
Malaysia,Sabah,Nabawan,50,2015,3060
Malaysia,Sabah,Papar,50,2015,2181
Malaysia,Sabah,Penampang,50,2015,425
Malaysia,Sabah,Pitas,50,2015,3627
Malaysia,Sabah,Putatan,50,2015,24
Malaysia,Sabah,Ranau,50,2015,5227
Malaysia,Sabah,Sandakan,50,2015,5941
Malaysia,Sabah,Semporna,50,2015,1712
Malaysia,Sabah,Sipitang,50,2015,3818
Malaysia,Sabah,Tambunan,50,2015,2115
Malaysia,Sabah,Tawau,50,2015,6104
Malaysia,Sabah,Tenom,50,2015,3337
Malaysia,Sabah,Tongod,50,2015,13984
Malaysia,Sabah,Tuaran,50,2015,2192
Malaysia,Sarawak,Asajaya,50,2015,84
Malaysia,Sarawak,Bau,50,2015,922
Malaysia,Sarawak,Belaga,50,2015,22077
Malaysia,Sarawak,Betong,50,2015,2803
Malaysia,Sarawak,Bintulu,50,2015,8740
Malaysia,Sarawak,Dalat,50,2015,1840
Malaysia,Sarawak,Daro,50,2015,3841
Malaysia,Sarawak,Julau,50,2015,1933
Malaysia,Sarawak,Kanowit,50,2015,2674
Malaysia,Sarawak,Kapit,50,2015,10129
Malaysia,Sarawak,Kuching,50,2015,960
Malaysia,Sarawak,Lawas,50,2015,5006
Malaysia,Sarawak,Limbang,50,2015,4908
Malaysia,Sarawak,Lubok Antu,50,2015,759
Malaysia,Sarawak,Lundu,50,2015,2725
Malaysia,Sarawak,Marudi,50,2015,23362
Malaysia,Sarawak,Matu,50,2015,4978
Malaysia,Sarawak,Meradong,50,2015,1187
Malaysia,Sarawak,Miri,50,2015,9021
Malaysia,Sarawak,Mukah,50,2015,3266
Malaysia,Sarawak,Pakan,50,2015,1343
Malaysia,Sarawak,Samarahan,50,2015,626
Malaysia,Sarawak,Saratok,50,2015,3938
Malaysia,Sarawak,Sarikei,50,2015,1263
Malaysia,Sarawak,Selangau,50,2015,6254
Malaysia,Sarawak,Serian,50,2015,2317
Malaysia,Sarawak,Sibu,50,2015,3361
Malaysia,Sarawak,Simunjan,50,2015,3539
Malaysia,Sarawak,Song,50,2015,2278
Malaysia,Sarawak,Sri Aman,50,2015,7513
Malaysia,Sarawak,Tatau,50,2015,10853
Malaysia,Selangor,Gombak,50,2015,221
Malaysia,Selangor,Hulu Langat,50,2015,637
Malaysia,Selangor,Hulu Selangor,50,2015,1007
Malaysia,Selangor,Klang,50,2015,345
Malaysia,Selangor,Kuala Langat,50,2015,1639
Malaysia,Selangor,Kuala Selangor,50,2015,823
Malaysia,Selangor,Petaling,50,2015,107
Malaysia,Selangor,Sabak Bernam,50,2015,385
Malaysia,Selangor,Sepang,50,2015,551
Malaysia,Trengganu,Besut,50,2015,925
Malaysia,Trengganu,Dungun,50,2015,2665
Malaysia,Trengganu,Hulu Terengganu,50,2015,2961
Malaysia,Trengganu,Kemaman,50,2015,4567
Malaysia,Trengganu,Kuala Terengganu,50,2015,640
Malaysia,Trengganu,Marang,50,2015,917
Malaysia,Trengganu,Setiu,50,2015,1848
Malaysia,,,50,2015,448731
Malaysia,Johor,,50,2016,44048
Malaysia,Kedah,,50,2016,14583
Malaysia,Kelantan,,50,2016,26944
Malaysia,Kuala Lumpur,,50,2016,32
Malaysia,Labuan,,50,2016,103
Malaysia,Melaka,,50,2016,5210
Malaysia,Negeri Sembilan,,50,2016,16315
Malaysia,Pahang,,50,2016,98687
Malaysia,Perak,,50,2016,32227
Malaysia,Perlis,,50,2016,691
Malaysia,Pulau Pinang,,50,2016,689
Malaysia,Putrajaya,,50,2016,51
Malaysia,Sabah,,50,2016,111015
Malaysia,Sarawak,,50,2016,176506
Malaysia,Selangor,,50,2016,9888
Malaysia,Trengganu,,50,2016,19376
Malaysia,Johor,Batu Pahat,50,2016,4366
Malaysia,Johor,Johor Baharu,50,2016,1388
Malaysia,Johor,Keluang,50,2016,7232
Malaysia,Johor,Kota Tinggi,50,2016,6974
Malaysia,Johor,Kulaijaya,50,2016,2143
Malaysia,Johor,Ledang,50,2016,2986
Malaysia,Johor,Mersing,50,2016,4750
Malaysia,Johor,Muar,50,2016,3339
Malaysia,Johor,Pontian,50,2016,1818
Malaysia,Johor,Segamat,50,2016,9047
Malaysia,Kedah,Baling,50,2016,3291
Malaysia,Kedah,Bandar Baharu,50,2016,336
Malaysia,Kedah,Kota Setar,50,2016,8
Malaysia,Kedah,Kuala Muda,50,2016,975
Malaysia,Kedah,Kubang Pasu,50,2016,1659
Malaysia,Kedah,Kulim,50,2016,1374
Malaysia,Kedah,Langkawi,50,2016,187
Malaysia,Kedah,Padang Terap,50,2016,2334
Malaysia,Kedah,Pendang,50,2016,2014
Malaysia,Kedah,Pokok Sena,50,2016,435
Malaysia,Kedah,Sik,50,2016,1935
Malaysia,Kedah,Yan,50,2016,35
Malaysia,Kelantan,Bachok,50,2016,301
Malaysia,Kelantan,Gua Musang,50,2016,18266
Malaysia,Kelantan,Jeli,50,2016,1551
Malaysia,Kelantan,Kota Bharu,50,2016,213
Malaysia,Kelantan,Kuala Krai,50,2016,3496
Malaysia,Kelantan,Machang,50,2016,485
Malaysia,Kelantan,Pasir Mas,50,2016,658
Malaysia,Kelantan,Pasir Putih,50,2016,281
Malaysia,Kelantan,Tanah Merah,50,2016,1667
Malaysia,Kelantan,Tumpat,50,2016,24
Malaysia,Kuala Lumpur,Kuala Lumpur,50,2016,32
Malaysia,Labuan,Labuan,50,2016,103
Malaysia,Melaka,Alor Gajah,50,2016,1599
Malaysia,Melaka,Jasin,50,2016,3236
Malaysia,Melaka,Melaka Tengah,50,2016,375
Malaysia,Negeri Sembilan,Jelebu,50,2016,1897
Malaysia,Negeri Sembilan,Jempol,50,2016,4874
Malaysia,Negeri Sembilan,Kuala Pilah,50,2016,1673
Malaysia,Negeri Sembilan,Port Dickson,50,2016,1241
Malaysia,Negeri Sembilan,Rembau,50,2016,1058
Malaysia,Negeri Sembilan,Seremban,50,2016,1431
Malaysia,Negeri Sembilan,Tampin,50,2016,4141
Malaysia,Pahang,Bentong,50,2016,4505
Malaysia,Pahang,Bera,50,2016,8136
Malaysia,Pahang,Cameron Highlands,50,2016,191
Malaysia,Pahang,Jerantut,50,2016,13129
Malaysia,Pahang,Kuantan,50,2016,8089
Malaysia,Pahang,Lipis,50,2016,11029
Malaysia,Pahang,Maran,50,2016,6167
Malaysia,Pahang,Pekan,50,2016,16097
Malaysia,Pahang,Raub,50,2016,7024
Malaysia,Pahang,Rompin,50,2016,17290
Malaysia,Pahang,Temerloh,50,2016,7031
Malaysia,Perak,Batang Padang,50,2016,4774
Malaysia,Perak,Hilir Perak,50,2016,5391
Malaysia,Perak,Hulu Perak,50,2016,4729
Malaysia,Perak,Kampar,50,2016,871
Malaysia,Perak,Kerian,50,2016,770
Malaysia,Perak,Kinta,50,2016,1804
Malaysia,Perak,Kuala Kangsar,50,2016,5784
Malaysia,Perak,Larut and Matang,50,2016,1900
Malaysia,Perak,Manjung,50,2016,2688
Malaysia,Perak,Perak Tengah,50,2016,3518
Malaysia,Perlis,Perlis,50,2016,691
Malaysia,Pulau Pinang,Barat Daya,50,2016,86
Malaysia,Pulau Pinang,Seberang Perai Selatan,50,2016,286
Malaysia,Pulau Pinang,Seberang Perai Tengah,50,2016,120
Malaysia,Pulau Pinang,Seberang Perai Utara,50,2016,168
Malaysia,Pulau Pinang,Timur Laut,50,2016,31
Malaysia,Putrajaya,Putrajaya,50,2016,51
Malaysia,Sabah,Beaufort,50,2016,4439
Malaysia,Sabah,Beluran,50,2016,12327
Malaysia,Sabah,Keningau,50,2016,8019
Malaysia,Sabah,Kinabatangan,50,2016,12672
Malaysia,Sabah,Kota Belud,50,2016,1984
Malaysia,Sabah,Kota Kinabalu,50,2016,256
Malaysia,Sabah,Kota Marudu,50,2016,2033
Malaysia,Sabah,Kuala Penyu,50,2016,1705
Malaysia,Sabah,Kudat,50,2016,2554
Malaysia,Sabah,Kunak,50,2016,2911
Malaysia,Sabah,Lahad Datu,50,2016,8326
Malaysia,Sabah,Nabawan,50,2016,4487
Malaysia,Sabah,Papar,50,2016,1395
Malaysia,Sabah,Penampang,50,2016,332
Malaysia,Sabah,Pitas,50,2016,3530
Malaysia,Sabah,Putatan,50,2016,29
Malaysia,Sabah,Ranau,50,2016,4907
Malaysia,Sabah,Sandakan,50,2016,3646
Malaysia,Sabah,Semporna,50,2016,1312
Malaysia,Sabah,Sipitang,50,2016,2288
Malaysia,Sabah,Tambunan,50,2016,1653
Malaysia,Sabah,Tawau,50,2016,7458
Malaysia,Sabah,Tenom,50,2016,2155
Malaysia,Sabah,Tongod,50,2016,19037
Malaysia,Sabah,Tuaran,50,2016,1559
Malaysia,Sarawak,Asajaya,50,2016,171
Malaysia,Sarawak,Bau,50,2016,1033
Malaysia,Sarawak,Belaga,50,2016,23073
Malaysia,Sarawak,Betong,50,2016,1966
Malaysia,Sarawak,Bintulu,50,2016,10115
Malaysia,Sarawak,Dalat,50,2016,1111
Malaysia,Sarawak,Daro,50,2016,3580
Malaysia,Sarawak,Julau,50,2016,2129
Malaysia,Sarawak,Kanowit,50,2016,3165
Malaysia,Sarawak,Kapit,50,2016,20463
Malaysia,Sarawak,Kuching,50,2016,2228
Malaysia,Sarawak,Lawas,50,2016,5663
Malaysia,Sarawak,Limbang,50,2016,4876
Malaysia,Sarawak,Lubok Antu,50,2016,1705
Malaysia,Sarawak,Lundu,50,2016,3585
Malaysia,Sarawak,Marudi,50,2016,23268
Malaysia,Sarawak,Matu,50,2016,4407
Malaysia,Sarawak,Meradong,50,2016,1139
Malaysia,Sarawak,Miri,50,2016,10530
Malaysia,Sarawak,Mukah,50,2016,2083
Malaysia,Sarawak,Pakan,50,2016,1170
Malaysia,Sarawak,Samarahan,50,2016,2094
Malaysia,Sarawak,Saratok,50,2016,2804
Malaysia,Sarawak,Sarikei,50,2016,1558
Malaysia,Sarawak,Selangau,50,2016,7044
Malaysia,Sarawak,Serian,50,2016,3283
Malaysia,Sarawak,Sibu,50,2016,5976
Malaysia,Sarawak,Simunjan,50,2016,3096
Malaysia,Sarawak,Song,50,2016,3101
Malaysia,Sarawak,Sri Aman,50,2016,6863
Malaysia,Sarawak,Tatau,50,2016,13225
Malaysia,Selangor,Gombak,50,2016,352
Malaysia,Selangor,Hulu Langat,50,2016,1238
Malaysia,Selangor,Hulu Selangor,50,2016,2250
Malaysia,Selangor,Klang,50,2016,482
Malaysia,Selangor,Kuala Langat,50,2016,1784
Malaysia,Selangor,Kuala Selangor,50,2016,2070
Malaysia,Selangor,Petaling,50,2016,352
Malaysia,Selangor,Sabak Bernam,50,2016,624
Malaysia,Selangor,Sepang,50,2016,736
Malaysia,Trengganu,Besut,50,2016,1528
Malaysia,Trengganu,Dungun,50,2016,2170
Malaysia,Trengganu,Hulu Terengganu,50,2016,4112
Malaysia,Trengganu,Kemaman,50,2016,5351
Malaysia,Trengganu,Kuala Terengganu,50,2016,1755
Malaysia,Trengganu,Marang,50,2016,1475
Malaysia,Trengganu,Setiu,50,2016,2985
Malaysia,,,50,2016,556363
Malaysia,Johor,,50,2017,43182
Malaysia,Kedah,,50,2017,15727
Malaysia,Kelantan,,50,2017,20474
Malaysia,Kuala Lumpur,,50,2017,92
